IE_XML_ID;IP_PROP130
20702;7138
20701;4820
20700;4678
20699;3910
20698;4757
20697;4026
20696;4026
20695;4924
20694;4925
20693;5055
20692;3250
20691;6900
20690;4386
20689;6906
20688;7249
20687;9071
20686;2284
20685;9066
20684;5784
20683;496
20682;6219
20682;3517
20681;2993
20680;7382
20679;1519
20678;3650
20677;1190
20677;2199
20676;4515
20676;6041
20675;5782
20674;2404
20673;1293
20672;2144
20671;1956
20670;4021
20669;5835
20668;4384
20667;5192
20666;4020
20665;952
20664;4019
20664;9209
20663;3327
20662;1009
20661;5679
20660;4527
20659;667
20658;9208
20657;9208
20656;9208
20655;6131
20654;6131
20653;6131
20652;2693
20651;2693
20650;2693
20649;5785
20648;9121
20648;1722
20647;9207
20646;9206
20645;9205
20644;9204
20643;9203
20642;735
20641;9202
20640;9201
20639;9200
20638;3491
20637;9199
20635;9198
20634;9197
20634;9196
20633;9195
20632;9193
20632;9194
20631;9191
20630;9161
20629;9190
20620;2284
20619;9188
20618;9187
20614;2630
20607;9087
20606;9084
20605;9085
20604;9084
20603;5314
20602;5314
20601;5314
20592;5313
20591;5313
20590;1959
20589;1959
20588;9186
20587;6458
20586;4700
20585;9185
20584;9183
20584;9184
20583;9182
20582;9181
20581;9180
20580;9179
20578;3337
20577;9178
20576;9177
20575;4785
20574;5432
20573;9176
20572;591
20571;9174
20570;2322
20569;9172
20568;3823
20567;2352
20566;2352
20565;2050
20564;1796
20563;1779
20562;5655
20561;5801
20560;2241
20559;2241
20558;3034
20557;2241
20556;2241
20555;2437
20554;2437
20553;5785
20552;4152
20551;4152
20550;4152
20549;4152
20548;4152
20547;4152
20546;4152
20545;4152
20544;2306
20543;2306
20542;2306
20541;2306
20539;5366
20538;2693
20537;1093
20536;3492
20535;7173
20523;1784
20520;9167
20519;4328
20518;6465
20517;6477
20516;6296
20515;2065
20513;4480
20512;4480
20512;6476
20511;1645
20510;9166
20509;9166
20508;9165
20507;9164
20506;9163
20505;890
20504;9162
20502;9161
20501;9161
20500;1605
20499;6426
20498;2286
20497;9160
20495;1916
20493;4820
20492;9159
20491;9158
20489;9157
20488;4413
20487;4146
20486;844
20485;2287
20484;1304
20483;6559
20482;2256
20481;1309
20480;6559
20479;2057
20478;844
20477;6900
20475;6900
20474;6850
20473;6900
20472;2281
20471;4494
20470;2054
20469;9121
20469;1722
20468;5351
20467;2586
20466;5351
20465;3585
20464;2586
